source,iter,compliance,s1_x,s1_y,s2_x,s2_y,wall_time_ms,timestamp
pinn_layout,0,22.646901,20.0000,12.0000,80.0000,27.0000,145.325,2025-11-25T23:48:57
pinn_layout,1,22.646901,20.0000,12.0000,80.0000,27.0000,39.255,2025-11-25T23:48:57
pinn_layout,2,23.364201,20.0000,27.0000,80.0000,12.0000,22.213,2025-11-25T23:48:57
pinn_layout,3,22.646901,20.0000,12.0000,80.0000,27.0000,222.877,2025-11-25T23:48:57
pinn_layout,4,22.846800,20.0000,42.0000,80.0000,42.0000,27.956,2025-11-25T23:48:57
pinn_layout,5,23.574407,20.0000,27.0000,80.0000,27.0000,19.183,2025-11-25T23:48:57
pinn_layout,6,22.419019,20.0000,12.0000,80.0000,12.0000,17.032,2025-11-25T23:48:57
pinn_layout,7,22.646901,20.0000,12.0000,80.0000,27.0000,25.026,2025-11-25T23:48:57
pinn_layout,8,23.005541,20.0000,42.0000,80.0000,27.0000,19.939,2025-11-25T23:48:57
pinn_layout,9,22.801344,20.0000,42.0000,80.0000,12.0000,29.577,2025-11-25T23:48:57
pinn_layout,10,22.419019,20.0000,12.0000,80.0000,12.0000,28.978,2025-11-25T23:48:57
pinn_layout,11,23.364201,20.0000,27.0000,80.0000,12.0000,29.220,2025-11-25T23:48:57
pinn_layout,12,23.005541,20.0000,42.0000,80.0000,27.0000,29.880,2025-11-25T23:48:57
pinn_layout,13,22.419019,20.0000,12.0000,80.0000,12.0000,28.925,2025-11-25T23:48:57
pinn_layout,14,23.429175,20.0000,27.0000,80.0000,42.0000,29.674,2025-11-25T23:48:57
pinn_layout,15,23.364201,20.0000,27.0000,80.0000,12.0000,29.235,2025-11-25T23:48:58
pinn_layout,16,22.419019,20.0000,12.0000,80.0000,12.0000,29.807,2025-11-25T23:48:58
pinn_layout,17,22.801344,20.0000,42.0000,80.0000,12.0000,29.453,2025-11-25T23:48:58
pinn_layout,18,22.419019,20.0000,12.0000,80.0000,12.0000,29.050,2025-11-25T23:48:58
pinn_layout,19,23.574407,20.0000,27.0000,80.0000,27.0000,29.433,2025-11-25T23:48:58
pinn_layout,20,23.005541,20.0000,42.0000,80.0000,27.0000,29.456,2025-11-25T23:48:58
pinn_layout,21,23.574407,20.0000,27.0000,80.0000,27.0000,29.075,2025-11-25T23:48:58
pinn_layout,22,22.646901,20.0000,12.0000,80.0000,27.0000,30.032,2025-11-25T23:48:58
pinn_layout,23,23.429175,20.0000,27.0000,80.0000,42.0000,29.506,2025-11-25T23:48:58
pinn_layout,24,23.364201,20.0000,27.0000,80.0000,12.0000,21.308,2025-11-25T23:48:58
pinn_layout,25,22.846800,20.0000,42.0000,80.0000,42.0000,21.424,2025-11-25T23:48:58
pinn_layout,26,22.846800,20.0000,42.0000,80.0000,42.0000,18.109,2025-11-25T23:48:58
pinn_layout,27,23.364201,20.0000,27.0000,80.0000,12.0000,17.971,2025-11-25T23:48:58
pinn_layout,28,23.429175,20.0000,27.0000,80.0000,42.0000,18.931,2025-11-25T23:48:58
pinn_layout,29,23.005541,20.0000,42.0000,80.0000,27.0000,17.487,2025-11-25T23:48:58
pinn_layout,30,22.846800,20.0000,42.0000,80.0000,42.0000,17.910,2025-11-25T23:48:58
pinn_layout,31,22.846800,20.0000,42.0000,80.0000,42.0000,17.927,2025-11-25T23:48:58
pinn_layout,32,23.005541,20.0000,42.0000,80.0000,27.0000,18.083,2025-11-25T23:48:58
pinn_layout,33,22.846800,20.0000,42.0000,80.0000,42.0000,17.919,2025-11-25T23:48:58
pinn_layout,34,23.574407,20.0000,27.0000,80.0000,27.0000,22.623,2025-11-25T23:48:58
pinn_layout,35,22.801344,20.0000,42.0000,80.0000,12.0000,19.524,2025-11-25T23:48:58
pinn_layout,36,22.801344,20.0000,42.0000,80.0000,12.0000,18.912,2025-11-25T23:48:58
pinn_layout,37,22.801344,20.0000,42.0000,80.0000,12.0000,17.730,2025-11-25T23:48:58
pinn_layout,38,23.429175,20.0000,27.0000,80.0000,42.0000,17.779,2025-11-25T23:48:58
pinn_layout,39,23.364201,20.0000,27.0000,80.0000,12.0000,205.789,2025-11-25T23:48:58
pinn_layout,40,23.574407,20.0000,27.0000,80.0000,27.0000,22.620,2025-11-25T23:48:58
pinn_layout,41,23.005541,20.0000,42.0000,80.0000,27.0000,19.865,2025-11-25T23:48:58
pinn_layout,42,22.514881,20.0000,12.0000,80.0000,42.0000,16.251,2025-11-25T23:48:58
pinn_layout,43,23.574407,20.0000,27.0000,80.0000,27.0000,17.348,2025-11-25T23:48:58
pinn_layout,44,23.005541,20.0000,42.0000,80.0000,27.0000,16.657,2025-11-25T23:48:58
pinn_layout,45,22.419019,20.0000,12.0000,80.0000,12.0000,20.704,2025-11-25T23:48:58
pinn_layout,46,22.801344,20.0000,42.0000,80.0000,12.0000,16.614,2025-11-25T23:48:58
pinn_layout,47,23.005541,20.0000,42.0000,80.0000,27.0000,18.923,2025-11-25T23:48:58
pinn_layout,48,22.646901,20.0000,12.0000,80.0000,27.0000,20.274,2025-11-25T23:48:58
pinn_layout,49,22.646901,20.0000,12.0000,80.0000,27.0000,16.494,2025-11-25T23:48:58
pinn_layout,50,22.846800,20.0000,42.0000,80.0000,42.0000,21.310,2025-11-25T23:48:58
pinn_layout,51,22.801344,20.0000,42.0000,80.0000,12.0000,20.426,2025-11-25T23:48:58
pinn_layout,52,23.005541,20.0000,42.0000,80.0000,27.0000,18.078,2025-11-25T23:48:58
pinn_layout,53,23.429175,20.0000,27.0000,80.0000,42.0000,22.812,2025-11-25T23:48:59
