iter,compliance,x1,y1,x2,y2
0,-86412.39497547834,2.5,2.5,53.5,6.5
1,134246.60518148897,3.346,2.69,53.326,6.61
2,44881.26500882523,4.17508,2.8762,53.15548,6.7178
3,-6281.430767323116,4.9875784,3.0586759999999997,52.988370399999994,6.823444
4,8274.44012805044,5.783826832000001,3.23750248,52.824602991999996,6.926975120000001
5,6575.29926611511,6.564150295360001,3.4127524304,52.66411093215999,7.0284356176000005
6,4063.8602733730513,7.328867289452801,3.584497381792,52.506828713516796,7.127866905248
7,-2679.2454938495684,8.078289943663746,3.75280743415616,52.35269213924646,7.22530956714304
8,472648.8680640947,8.812724144790472,3.917751285473037,52.201638296461525,7.320803375800179
9,16551.470841783816,9.532469661894662,4.079396259763577,52.053605530532295,7.414387308284176
10,12577.9578563989,10.237820268656769,4.237808334568306,51.908533419921646,7.506099562118492
11,11575.033521119454,10.929063863283634,4.39305216787694,51.76636275152321,7.595977570876122
12,10312.76100651264,11.606482586017961,4.545191124519401,51.627035496492745,7.6840580194585995
13,10409.855891962425,12.270352934297602,4.694287302029013,51.49049478656289,7.770376859069428
14,11333.325124563033,12.92094587561165,4.840401555988432,51.35668489083163,7.854969321888039
15,14745.976432412854,13.558526958099417,4.983593524868663,51.225551193015,7.937869935450279
16,22828.611011580786,14.183356418937429,5.12392165437129,51.0970401691547,8.019112536741273
17,25913.606347229368,14.79568929055868,5.261443221283864,50.97109936577161,8.098730286006449
18,20455.798242746117,15.395775504747506,5.396214356858187,50.847677378456176,8.17675568028632
19,17789.35962254832,15.983859994652557,5.528290069721024,50.72672383088705,8.253220566680593
20,14960.652387081238,16.560182794759505,5.657724268326604,50.608189354269314,8.328156155346981
21,14101.481263891028,17.124979138864315,5.784569782960071,50.49202556718393,8.401593032240042
22,12973.207769254033,17.67847955608703,5.90887838730087,50.37818505584025,8.473561171595241
23,12131.780754008434,18.22090996496529,6.030700819554853,50.26662135472344,8.544089948163336
24,11080.211138660456,18.752491765665987,6.150086803163756,50.15728892762897,8.61320814920007
25,10531.662225803975,19.273441930352668,6.2670850671004805,50.05014314907639,8.680943986216068
26,-175651.92780245896,19.783973091745615,6.381743365758471,49.94514028609486,8.747325106491747
27,-3446.673385298535,20.284293629910703,6.4941084984433015,49.842237480372965,8.812378604361912
28,-7149.192270238507,20.774607757312488,6.604226328474436,49.741392730765504,8.876131032274674
29,-17434.512096020768,21.25511560216624,6.712141801904947,49.642564876150196,8.93860841162918
30,-648287.5191670005,21.726013290122914,6.817898965866848,49.54571357862719,8.999836243396597
31,197134.74910404882,22.187493024320457,6.921540986549512,49.45079930705465,9.059839518528666
32,32044.03598744377,22.639743163834048,7.023110166818522,49.35778332091356,9.118642728158092
33,25078.972070508466,23.082948300557366,7.122647963482152,49.26662765449529,9.17626987359493
34,17279.264619981335,23.51728933454622,7.220195004212509,49.177295101405385,9.232744476123031
35,15125.976090299582,23.942943547855297,7.315791104128259,49.08974919937728,9.28808958660057
36,12334.673487229758,24.36008467689819,7.409475282045694,49.00395421538973,9.34232779486856
37,11573.948609603609,24.768882983360225,7.50128577640478,48.91987513108194,9.395481238971188
38,11177.582832463784,25.16950532369302,7.591260060876684,48.8374776284603,9.447571614191764
39,10571.208877793215,25.56211521721916,7.679434859659151,48.75672807589109,9.49862018190793
40,12129.338974059536,25.946872912874774,7.765846162465968,48.67759351437327,9.548647778269771
